file_name,rms,chroma_stft,spec_centroid,spec_bandwidth,rolloff,0_crossing_rate,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,gender
common_voice_vi_31450157.wav,0.04739142,0.41737857,2108.716387460613,2060.616379539914,3942.339601769912,0.0772413405696902,-469.43066,96.97439,18.57762,14.100515,11.971957,-10.515925,-12.567376,-7.2735186,-11.372842,-8.551625,-2.1673176,-5.667156,-8.164394,-6.1714926,-8.106595,-7.7380457,-5.273979,-6.3507686,-5.4031324,-3.7385783,male
common_voice_vi_24665670.wav,0.024283104,0.47701034,1630.4915091674616,1875.626844833412,3227.8421336206898,0.056097622575431,-485.02097,113.33459,-0.60176826,26.188417,13.00587,-6.2904215,2.396411,-3.4341369,-8.30779,-9.994099,-5.894176,-6.0448947,-11.450446,-10.647878,-8.8538265,-5.252891,-7.355912,-7.928796,-4.5120325,-8.122334,male
common_voice_vi_28447691.wav,0.027388038,0.38078982,1164.0771356923713,1553.983081223424,2231.194196428572,0.0330217633928571,-457.0059,149.15477,-9.400222,22.49233,22.971754,7.4133325,-10.900836,0.5667747,4.847209,1.8143278,-5.2573447,-1.8203428,2.7973726,-4.1983,3.7273471,-1.606097,-0.36822864,1.2997603,-0.3624496,-2.6162934,male
common_voice_vi_23926804.wav,0.057339247,0.51363254,1752.900338580001,2332.7021751112675,3071.9487936344967,0.0394254523870636,-423.0714,112.240746,11.47122,9.334745,14.847849,-1.9922577,-3.194857,-1.1222272,-0.934839,-1.8796461,-4.7657647,0.2264289,-0.4223218,-7.4121547,-3.9830825,-2.837877,-5.789285,-2.2289593,-2.9190881,-5.196425,male
common_voice_vi_25225868.wav,0.02148403,0.36330998,3638.344466668583,3136.3129590727003,7111.979166666667,0.1690800984700521,-490.29477,42.70178,-0.40494204,3.3936357,-4.929215,-3.3131702,1.5150313,0.7717526,-8.536515,-3.7381747,-0.38053665,-0.12366441,3.2251177,-3.2486317,-4.8521266,1.9764032,-0.7973347,-8.528666,-0.9233387,-3.1938198,male
common_voice_vi_27616514.wav,0.050464716,0.41929087,1660.8684296146637,2150.120843727362,3540.7564724919093,0.0434127856998381,-357.3676,147.20293,-7.8544827,14.711898,12.234663,2.6021776,-12.410277,6.900987,-11.296969,2.136896,2.1729977,-7.4785123,0.090594396,5.1789756,-14.751653,-15.697016,9.707442,-9.534261,-3.084834,-4.250565,male
common_voice_vi_28066155.wav,0.02784664,0.38813534,1186.1804080203435,1345.7356177717056,2081.7057291666665,0.0406595865885416,-457.816,132.40694,-3.9843376,0.61329174,3.703399,-6.6825886,-5.2234306,-7.5662193,-8.894661,-12.849605,-8.29229,-3.7866955,-5.4651666,-3.4025078,-4.114989,-5.395125,-6.532402,-6.5760226,-6.006252,-7.3751225,male
common_voice_vi_24476376.wav,0.032389373,0.4605979,1510.2062638700318,1630.0026605966953,2861.380347593583,0.0602596507352941,-455.29892,140.86758,-3.92446,32.060318,18.198936,-2.7328205,-0.8464371,-6.6208944,-7.625278,-15.797215,-4.006793,-1.6136032,-13.942504,-8.29329,-4.917903,-2.0124981,-3.003741,-3.688641,-0.15180333,-5.4960356,male
common_voice_vi_24624002.wav,0.025487836,0.48891598,1649.756318675289,1867.1764919793857,3224.6750764526,0.0594598146024464,-463.79855,120.96132,-2.8330517,25.567377,9.81632,-3.469507,1.7799827,-7.382624,-5.461538,-9.279207,-1.2086189,-2.1454947,-13.953278,-4.2625084,-5.0570517,-4.1826406,1.3887856,-4.4849486,-0.62548923,-3.6262107,male
common_voice_vi_24088183.wav,0.024709677,0.47017512,1850.956515111652,1884.1701209802525,3543.103448275862,0.0722445783943965,-454.57773,113.69395,-14.85399,30.406633,8.9993725,-6.954292,-1.8113148,-10.53655,-2.6673136,-10.750917,-4.9427195,-1.3201531,-13.050469,-5.432452,-4.8917046,-3.6203086,-0.6971442,-4.561736,-1.3924524,-6.059784,male
common_voice_vi_24440111.wav,0.032317962,0.4770796,1688.3223807855572,1901.7611725059237,3466.537610619469,0.0598274163440265,-438.93378,119.33111,-1.3366774,38.75293,8.785184,-5.758085,0.87576485,-3.926544,3.2625728,-13.982204,-7.569856,-2.7036686,-16.08768,-4.021444,-3.680264,-3.881696,0.72767437,-2.7918248,0.14945146,-5.7966785,male
common_voice_vi_24124119.wav,0.060907874,0.44350088,1547.0638097752578,1661.8637345762684,2955.5326257861634,0.0590113993710691,-404.1621,121.84149,0.584456,24.711605,9.060265,-6.283169,-2.9380558,-6.2381983,-4.13506,-10.439109,-1.7949215,-2.9249141,-14.4075,-6.6141405,-4.5979013,-1.6506716,0.5343463,-3.3363268,-1.4618157,-5.471878,male
common_voice_vi_28540878.wav,0.06816351,0.4387202,1694.760095545341,2136.9310595333573,3979.56223628692,0.0427606638976793,-417.8499,122.983765,0.6222207,17.9339,36.471596,11.02683,7.4915066,7.8136187,-14.71685,-6.0548534,-1.1395679,-8.951112,-1.2273498,-1.9472053,-7.6068263,-2.3427894,3.5661747,-4.29292,-1.7923058,-0.021221435,male
common_voice_vi_34956795.wav,0.045453392,0.42647615,1666.1693373075052,1435.8817861831296,2992.316988950276,0.0777743007596685,-350.8747,135.58865,-31.398752,2.657148,16.791046,-15.769298,-12.606799,-10.675144,-17.851633,-11.441516,-6.3736854,-7.5277047,-3.9322853,-4.780349,-11.662351,-6.73153,-3.920193,-13.149897,-8.562006,-0.37076902,male
common_voice_vi_24363017.wav,0.07834749,0.39482698,1697.4953343323589,1560.393615283006,3032.481527093596,0.0762440347906403,-365.41278,128.37575,-10.683388,39.495113,13.717881,-1.9306645,0.57300687,-7.1281285,-0.23746201,-14.5299225,-2.2642906,-0.95309305,-15.411318,-2.0844932,-5.440034,-3.9538755,-2.6518574,-7.621167,1.8252028,-6.362973,male
common_voice_vi_24226387.wav,0.07873801,0.37862235,1447.6567524118034,1651.9025437839575,2901.0198744769878,0.0479986597803347,-370.28702,123.43902,-4.6935196,32.168427,13.517697,-8.218907,-6.163282,-8.69844,-6.855445,-16.594053,-3.6226401,-1.7024072,-13.127114,-4.80354,-7.7429543,-1.4829187,0.04324162,-11.323156,-2.751625,-6.326026,male
common_voice_vi_24440306.wav,0.02990138,0.47312203,1693.177145654993,1925.114400069484,3297.519329896907,0.0609042767396907,-476.89532,109.22237,5.505196,16.88181,3.5715315,1.8284385,4.8333387,-2.112547,-0.7757211,-11.364034,-5.4411745,-2.1310008,-10.357821,-5.0241857,-4.365986,-1.2890387,-1.9582825,-7.2923155,-3.8518074,-7.013651,male
common_voice_vi_23847777.wav,0.05634702,0.44715655,1767.915124123876,2287.077939400667,3370.621565934066,0.0368160485347985,-387.378,115.39026,14.462166,9.876525,20.482018,13.705728,0.48308337,3.976559,-2.4666011,-8.095237,-4.6530027,0.89008063,2.042285,-4.67122,1.28469,1.6271403,-4.697176,-2.0116088,2.218698,-1.883212,male
common_voice_vi_25268960.wav,0.052043058,0.40690383,1943.387954485736,2387.498560512572,3986.991995073892,0.0509424068657635,-443.12445,107.14904,13.30651,21.67928,11.066421,22.753729,-3.9318357,6.131728,-1.4852728,-9.373794,0.56530565,6.9568377,0.7856622,-0.06649611,-6.0135245,-4.449713,6.496117,-8.591377,-3.314087,-1.7050394,male
common_voice_vi_23925112.wav,0.037566256,0.50737065,1675.4072482339948,2216.667231090913,3039.3191735112937,0.0368396672869609,-449.33347,119.804306,11.654222,12.888092,22.03977,0.56225044,-5.082633,-2.178316,-2.2447786,-6.276272,-9.525652,-1.3989328,-0.14008859,-8.385289,-6.532063,-4.376083,-4.7415886,-0.06262699,-1.8029587,-4.945195,male
common_voice_vi_24358817.wav,0.06487395,0.43102735,1620.0675943462074,1683.7783992540185,3067.8377329192544,0.0616022903726708,-387.6117,112.86846,-9.603155,26.295923,12.096349,-8.825568,-1.1101562,-5.65872,-2.9451048,-9.709185,-7.1884055,-0.46440494,-11.372165,-10.419554,-5.22653,-5.3372574,-5.4179573,-5.7074246,-2.1359494,-4.1299105,male
common_voice_vi_24122600.wav,0.06961076,0.42797506,1464.2717430715666,1579.155115446427,2755.0072393822397,0.0540012668918918,-368.01254,133.632,-5.5061865,23.749989,9.889286,-5.3334875,-3.6482792,-3.6864974,-2.3683882,-17.098513,-1.2758569,2.3251824,-13.964725,-5.781444,-5.265539,-0.6832118,1.0414525,-5.3145685,-0.3309801,-6.5441327,male
common_voice_vi_31156086.wav,0.04235395,0.45612508,2654.822826844284,2825.957260897784,5604.179495073891,0.0829524899938423,-481.34613,82.69676,7.514735,7.1354356,6.3221455,9.16503,-0.5176258,5.1802244,-3.9535284,-6.4630775,-3.0429807,1.5284647,2.0886896,-1.31607,-4.3743978,-5.070151,3.3502648,-4.4607444,-4.5284395,-1.2887664,male
common_voice_vi_23988519.wav,0.03450806,0.5198153,1666.8254585083623,2162.822917157589,2966.3508858267714,0.0380141691272965,-467.73358,160.27304,-8.705632,6.4757366,21.25158,-2.4844134,7.1163845,3.8640387,-6.221547,-2.711502,-8.435585,-5.4840903,0.28467807,-7.7951665,-6.3704767,-0.85355806,-2.3030007,-1.7648519,-4.3105707,-4.9802523,male
common_voice_vi_24280789.wav,0.047912914,0.47727492,1704.1668572761737,1859.5371971808268,3321.651785714286,0.0619303385416666,-404.97247,107.092674,-5.986426,16.943233,0.7467611,-6.5925236,2.744513,-7.5211706,-3.9454682,-3.8500915,-0.06768988,0.68758327,-8.707434,-6.854822,-7.2146907,-7.0945415,-4.448464,-4.9202766,-3.7879303,-5.972945,male
common_voice_vi_25226032.wav,0.047637798,0.37713966,3068.91641047074,2466.81505163263,5415.727459016393,0.1671255976775956,-411.83426,87.293236,-9.798935,18.491936,-14.106101,8.200504,-10.191182,-5.5482693,3.1536198,-6.0663514,0.048795108,0.8067135,-20.77336,-11.391223,-0.4636075,-6.1780167,-1.2553426,-10.687308,5.557037,-5.7784605,male
common_voice_vi_24162908.wav,0.050911836,0.44979814,1479.325330083133,1636.2610519300777,2760.8432112068967,0.0548937567349137,-414.39993,130.92719,-3.0658758,13.447457,3.1994765,0.21430746,5.205734,-6.3014235,-6.52693,-7.9204082,-0.5307464,-6.910809,-12.364038,0.84839576,-3.267794,-3.782596,-1.3611677,-4.8751335,-2.8131478,-7.50195,male
common_voice_vi_25950311.wav,0.07960614,0.4339142,1465.4471156261764,1774.4548395880413,2742.962786259542,0.046315899332061,-376.9433,116.06188,-2.8442345,13.555738,35.939495,18.750284,-5.595088,1.5948945,-3.0494792,-12.551752,-7.3338227,-8.089742,-14.339534,-9.18611,-5.7685313,-8.676955,0.59768313,-5.0356956,-10.080186,1.4435867,male
common_voice_vi_32080031.wav,0.06616101,0.43995836,1639.5104492234193,1847.7481210803728,3071.941844919786,0.0529119318181818,-366.14966,141.98346,-15.310228,6.5841913,8.097673,-5.3727245,-6.928492,7.1465645,-2.8363585,-4.993827,-2.6974728,2.7204986,-4.4300056,-3.035029,3.057525,-6.7774024,3.1284559,-2.0547054,-4.3298335,-1.8989055,male
common_voice_vi_24274447.wav,0.05543141,0.4372437,1438.1561147213697,1602.3039230542024,2656.772416413374,0.0553583301671732,-396.06128,131.23578,4.004529,26.882448,7.8301783,0.0068023587,1.6204518,-11.784122,-9.161001,-9.980334,0.42165288,-5.3679566,-14.171406,-0.20969807,-4.0983696,-5.774787,-2.0781918,-4.0597596,-1.0554854,-6.2550893,male
common_voice_vi_28541055.wav,0.08679255,0.39434922,1306.7381203972457,1709.0982643769305,2691.611842105264,0.0412010250234962,-373.71133,124.42907,8.314027,23.486355,37.831905,13.853442,6.5121336,7.439524,-13.250522,-6.192782,-2.8881087,-8.759974,-4.1223054,-6.613786,-9.659948,-5.060011,0.8030708,-6.963912,-5.2201514,-1.6813425,male
common_voice_vi_24012723.wav,0.057626266,0.44695985,1407.0771476932275,1557.4009171535315,2665.5050959232613,0.0539299029526378,-392.91623,128.63165,-0.67308897,33.791878,18.451204,-2.4540782,-3.4211748,-12.279134,-6.9711328,-8.825077,-3.2406535,-4.4745855,-13.682963,-6.4716268,-4.3456798,-2.0621543,-0.84751076,-3.6261644,-3.2106369,-6.8551755,male
common_voice_vi_25226898.wav,0.043278586,0.36144271,3250.1746573552477,2227.235101317889,5115.308544303797,0.1796153909546413,-373.85553,92.6228,-4.9710045,15.786925,-18.66373,8.690515,-1.3983533,-10.359629,-9.275026,-6.6050034,-6.2111025,-2.4205582,-13.138128,-7.040823,2.9557183,-4.127201,-2.491634,-10.979297,0.57357323,-8.177987,male
common_voice_vi_25092436.wav,0.07477406,0.424757,2969.6667519111998,3133.364028400136,6758.770636792453,0.112880490860849,-267.80945,108.65086,-2.7762187,28.70875,-9.577796,24.271986,-12.729317,11.58238,-22.939962,11.536026,-11.151146,-5.470801,-6.1031585,-7.9734645,6.7243743,-16.620773,7.6879296,-10.544639,-1.0455885,-16.141512,male
common_voice_vi_34008870.wav,0.058694977,0.447551,2170.896637839924,2199.834652270886,3943.3992346938776,0.0870759925063775,-383.51675,125.21524,6.3258553,14.556823,-1.8495142,16.656591,-4.232806,7.1621456,-9.244951,-5.947992,-4.1898794,5.6433535,4.06235,-5.4349236,-7.5123887,-10.528573,11.904688,-3.5791283,-5.098312,-1.7323656,male
common_voice_vi_23848850.wav,0.032972746,0.41151473,2221.4778999759933,2463.912194458774,4384.7900390625,0.0499526977539062,-418.84814,136.79431,-24.362833,6.486502,13.730408,19.558405,-4.9709506,-13.838167,-9.1290455,-19.046165,-5.825569,-4.911668,-3.6070957,-6.9797897,-11.555481,-7.0331025,-11.397697,-6.7225847,-2.984939,-7.070662,male
common_voice_vi_22417055.wav,0.055854212,0.4349733,2334.5485212136205,2671.612708144168,4095.292207792208,0.0542550223214285,-421.09232,123.260956,-7.8966513,0.20504008,0.7020066,-2.1162846,-2.834915,2.323647,1.7901062,-11.832475,-14.863106,-7.959294,-4.8429794,-5.123106,-6.656523,-8.070408,-6.759318,-2.2554564,1.4223682,-4.752006,male
common_voice_vi_24830936.wav,0.052250937,0.4245677,1817.112747818384,1830.267673064969,3627.973615916955,0.0678254757785467,-385.1637,115.65413,-16.97347,36.6078,10.934695,-8.180003,6.77473,-8.908609,-7.1107707,-8.1019335,-7.725064,-2.0414126,-7.3616085,-8.777377,-9.899324,-8.964541,-7.6715016,-5.5987296,-4.431278,-6.280665,male
common_voice_vi_30222618.wav,0.02624895,0.18167,662.2833328421515,711.380092030955,1274.3320610687024,0.0231281309637404,-489.30405,84.191284,-10.139525,17.700907,-0.68175197,-7.91847,-5.590951,-12.891374,1.2231003,-5.1675,-7.3810577,-1.0242515,-3.6338336,0.97096723,-4.2991476,-4.3977685,1.2374648,-3.5074267,-1.8200517,-1.0758432,male
common_voice_vi_24358683.wav,0.046365313,0.4452326,1732.3896790150964,1827.6352619572197,3402.951989619377,0.0613899626946366,-401.02222,107.30892,-14.835637,25.695478,16.515625,-7.986084,-1.6747091,-1.206883,-0.6422357,-8.145713,-6.087534,-3.0891025,-10.240234,-10.7463875,-6.245671,-1.7899337,-6.2407846,-5.126622,-0.87360245,-7.60315,male
common_voice_vi_24106519.wav,0.03627056,0.45750913,1725.0243058190176,1802.794080066205,3342.1945701357467,0.0682444852941176,-424.72614,106.485825,-1.4949381,18.880013,7.568162,-2.6560256,-1.8685331,-7.504368,-2.8400652,-8.17658,-0.8486449,-1.2751507,-13.095286,-3.4248643,-3.3453593,-5.4058347,-0.7896631,-3.8974998,-1.5655833,-3.632477,male
common_voice_vi_24227436.wav,0.052549656,0.3616701,1290.0101955378975,1479.1756754284715,2358.7786259541986,0.0462674439408396,-404.94006,145.97487,-3.3080738,14.139592,8.116567,-8.5673895,-4.6634994,-9.7751,-9.275529,-10.475989,-0.19168283,0.37339345,-13.490969,-6.0269027,-2.8433902,-7.2454953,-5.101404,-4.842579,-2.63095,-4.5596123,male
common_voice_vi_24624023.wav,0.023943525,0.41884714,1735.1619904364154,1706.6159830770098,3208.7256493506493,0.0755022321428571,-446.84464,135.05731,-18.206387,34.062317,10.687539,-5.728342,2.8414938,-9.0260515,-3.5371575,-12.57397,-5.742799,-4.239834,-15.401156,-3.250155,-6.6334934,-5.769029,-1.2374663,-7.7980175,-1.2471101,-5.459303,male
common_voice_vi_23926728.wav,0.03928266,0.49419248,1515.9471629837767,1892.6156073951795,2635.7247488839284,0.0372848510742187,-422.5892,145.16435,6.5333524,10.067006,20.716564,1.7798483,0.8933438,-3.4489403,-7.187535,-10.517617,-15.230574,-1.6239341,0.5339232,-12.705297,-6.8877144,-2.6046054,-5.3417,1.0631198,-2.7297416,-7.2293916,male
common_voice_vi_24172990.wav,0.049732003,0.43279946,1481.153904254074,1605.8914164967312,2787.3641304347825,0.0568967957427536,-404.29163,133.00276,-2.7220907,20.885624,6.520372,-1.0860447,1.7904532,-3.8076944,-0.14040992,-9.20119,-1.1850342,-4.2684655,-15.809179,-4.487852,-3.8169823,-4.1060834,-1.3569154,-1.1567439,-2.3080547,-8.184239,male
common_voice_vi_23932945.wav,0.041197706,0.49180943,1550.1154566160124,2019.494319327718,2802.3720305429865,0.0358124469739819,-429.82324,135.45938,12.2182,14.064133,20.20122,1.4923404,-2.75453,-9.114048,-4.65262,1.006881,-7.433193,-4.305754,-3.6668303,-10.775521,-4.128352,-3.798577,-7.110188,0.8943146,-2.2630439,-6.634936,male
common_voice_vi_24535351.wav,0.03414139,0.45320618,1583.8346562018237,1719.4610801182762,3180.3797468354437,0.0587683569026898,-430.88074,128.02852,-2.9387815,34.6732,14.484965,-18.305649,-4.623953,0.81009024,-4.6669855,-15.720135,-10.483124,-4.234767,-8.619315,-6.4850025,-5.0271435,-3.8227146,-7.9562316,-10.928657,-6.5106125,-6.839231,male
common_voice_vi_24226553.wav,0.05229629,0.42865735,1475.0842159232986,1657.935106230941,2856.647559171597,0.0512738651072485,-400.17087,136.91176,-7.2000957,33.183968,11.547625,-10.353892,-3.7207215,-8.700109,-4.9747963,-10.322929,-1.3919771,-2.1514063,-11.006752,-3.6792967,-10.400642,-6.0994062,-1.1868111,-7.366984,-0.64502007,-5.558998,male
common_voice_vi_24476358.wav,0.031892095,0.43953115,1739.656222942525,1805.3197584115617,3379.1001773049647,0.069315159574468,-438.48276,113.849945,-9.001597,26.88125,8.784638,-3.727418,7.326002,-2.807145,-5.1292853,-9.870903,-1.6173679,-3.1021554,-13.235262,-2.353475,-4.6952105,-6.967001,-2.8604743,-5.46568,-1.834801,-5.748331,male
common_voice_vi_27930332.wav,0.05840529,0.45205644,1992.798988510914,2346.208817331147,4075.994318181818,0.0687810724431818,-369.0815,124.407745,5.7996655,17.447502,1.1563255,5.402548,-10.7943125,6.9153676,-2.357374,-2.7792876,-5.2809467,-8.885408,-1.5858521,-1.2772088,-6.1873226,-6.959958,7.9128447,-10.209552,-5.7890286,3.1430726,male
common_voice_vi_28540708.wav,0.037574515,0.49834168,2664.762013224941,2927.318518728214,6389.894859813084,0.0885112441588785,-487.46518,64.06597,4.808833,20.136581,28.705383,13.121543,5.6094356,5.541684,-5.705272,-0.51747817,0.554344,-5.786659,-2.9111326,-4.058738,-5.3756337,-2.0162432,1.1005948,-3.8555224,-2.590188,-0.19800168,male
common_voice_vi_23908871.wav,0.039513618,0.51913303,1698.554406485296,2191.081478813301,2986.819306930693,0.0391253480816831,-463.2442,126.86818,12.647378,10.002555,14.887675,-1.3775073,2.2820473,5.744837,1.0117086,-7.739274,-12.40312,-2.6579766,-1.1119851,-7.886851,-4.638116,-4.1344805,-5.1642537,-2.3907297,-5.3703876,-3.9267013,male
common_voice_vi_23932977.wav,0.037600894,0.5099499,1783.58843710484,2187.6122130610133,3154.891304347826,0.0447006400171624,-441.32266,121.51566,4.534384,12.653859,26.70594,3.6045709,-4.7276306,-5.794195,-5.877665,-7.1291437,-12.144453,-5.781642,-1.8796493,-7.73344,-4.891668,-1.4371443,-2.6507552,-1.804225,-4.9857326,-5.023643,male
common_voice_vi_24298948.wav,0.056538895,0.40168712,1380.5105712953307,1548.31857261966,2610.3169326241136,0.0476732186391843,-390.2222,143.15652,-10.5127945,24.51184,10.762644,-2.5490909,4.023764,-10.377811,-7.4415846,-6.823273,-0.6446345,-2.647572,-13.31554,-4.6881924,-5.277658,-6.300237,-1.0965818,-3.6405041,-4.182256,-6.5410914,male
common_voice_vi_24088145.wav,0.030962424,0.462831,1542.9520887092206,1712.3015306745856,2906.419223826714,0.0599175738944043,-457.4054,151.02394,-15.887502,18.627226,8.025477,-4.9385815,-2.9058995,-10.82469,-3.7312958,-9.448269,-3.6306632,-7.0447173,-12.753892,0.09987809,-6.3878655,-3.734628,-2.2063577,-8.477698,0.19111055,-7.4737897,male
common_voice_vi_23988632.wav,0.03706597,0.4748744,1763.70333832807,2052.800049881091,3021.460843373494,0.046714984939759,-436.48346,141.13573,-3.3671358,8.631235,12.569452,-1.9095299,12.982467,3.4188864,-5.999198,-2.8158503,-9.751587,-3.3330946,-1.4794627,-13.339204,-8.510651,-2.3548691,-2.101254,0.17411087,-5.1036735,-4.162646,male
common_voice_vi_23988527.wav,0.054400153,0.49304605,1661.8747809507915,2113.1471186708936,3083.2667731629394,0.038037577376198,-418.8138,136.15686,-0.17330338,15.080743,23.19261,-3.0225816,1.1876861,0.28354964,-4.014137,-2.6237755,-9.110217,-3.8023865,-0.34599918,-10.698484,-8.619228,-3.1186106,-4.086534,-2.15638,-2.984327,-1.8488959,male
common_voice_vi_25268898.wav,0.057088915,0.43392283,2101.546708988032,2367.9001982255027,3914.873231132076,0.0700706625884434,-392.55472,109.62504,6.3403516,26.536345,-1.9208663,20.65564,-8.7246685,9.101356,-0.60930276,-6.495928,-4.796613,5.1431303,2.6525989,-3.8249478,-3.1862793,-7.998996,7.9669533,-4.734295,-0.88215744,-2.3018644,male
common_voice_vi_24358665.wav,0.057610296,0.43214107,1562.7546267186435,1633.0134654968665,2998.7143987341774,0.0608420070213607,-385.41333,138.99046,-8.813914,15.44702,-3.495553,-11.52327,5.3538885,-2.0208368,-4.365079,-14.537105,-9.75849,0.10453709,-6.598517,-6.3570714,-3.3578703,-1.4198713,-4.724771,-6.2756696,-6.2525663,-11.419256,male
